"id","date","class4","partlybad","CO2168.mean","CO2168.std","CO2336.mean","CO2336.std","CO242.mean","CO242.std","CO2504.mean","CO2504.std","Glob.mean","Glob.std","H2O168.mean","H2O168.std","H2O336.mean","H2O336.std","H2O42.mean","H2O42.std","H2O504.mean","H2O504.std","H2O672.mean","H2O672.std","H2O84.mean","H2O84.std","NET.mean","NET.std","NO168.mean","NO168.std","NO336.mean","NO336.std","NO42.mean","NO42.std","NO504.mean","NO504.std","NO672.mean","NO672.std","NO84.mean","NO84.std","NOx168.mean","NOx168.std","NOx336.mean","NOx336.std","NOx42.mean","NOx42.std","NOx504.mean","NOx504.std","NOx672.mean","NOx672.std","NOx84.mean","NOx84.std","O3168.mean","O3168.std","O342.mean","O342.std","O3504.mean","O3504.std","O3672.mean","O3672.std","O384.mean","O384.std","Pamb0.mean","Pamb0.std","PAR.mean","PAR.std","PTG.mean","PTG.std","RGlob.mean","RGlob.std","RHIRGA168.mean","RHIRGA168.std","RHIRGA336.mean","RHIRGA336.std","RHIRGA42.mean","RHIRGA42.std","RHIRGA504.mean","RHIRGA504.std","RHIRGA672.mean","RHIRGA672.std","RHIRGA84.mean","RHIRGA84.std","RPAR.mean","RPAR.std","SO2168.mean","SO2168.std","SWS.mean","SWS.std","T168.mean","T168.std","T42.mean","T42.std","T504.mean","T504.std","T672.mean","T672.std","T84.mean","T84.std","UV_A.mean","UV_A.std","UV_B.mean","UV_B.std","CS.mean","CS.std"
475,NA,NA,FALSE,381.995973154363,8.37595318653703,382.023087248322,7.86779313294883,383.803310810811,10.3568297744806,381.649066666667,7.07287173355255,178.70652972973,195.580789591709,12.1494630872483,0.786485326777526,12.0134899328859,0.753176988437302,12.3686486486486,0.832637517925216,11.9523333333333,0.739284450588157,11.9436241610738,0.760542316079409,12.2730201342282,0.781907494958933,122.516685649203,155.754784002385,0.0915584415584416,0.0950000335062196,0.0866233766233767,0.0927941060446647,0.121168831168831,0.0881023472860838,0.079741935483871,0.0991453634827453,0.0861688311688312,0.0946006263154663,0.0737662337662338,0.0788071023148628,0.553506493506494,0.337101316139792,0.582549019607843,0.394482554833685,0.592922077922078,0.363558889017844,0.637662337662338,0.393427692583061,0.612222222222223,0.382640105441651,0.532857142857143,0.360958626140514,28.7533116883117,7.92786778735931,26.9519480519481,8.54855865066267,30.4913548387097,6.99170696856717,31.2616233766234,6.62995405802153,27.6656493506493,8.43769692002207,991.082389189189,1.83988854237671,376.553351351352,406.990635591413,0.000810810810810811,0.00870959389736547,21.1619135135136,22.7578949888059,68.8902013422819,13.3815931700974,68.9922818791947,13.5860331760433,69.52,13.0108160656385,68.985,13.4411987995039,69.7605369127517,13.7329845964376,69.0643624161074,13.105184208474,12.5082054054055,12.5088868505214,0.0777272727272727,0.0656841593827656,900.790322580645,86.3371464413317,15.7540324324325,2.69468529735122,15.8889837837838,2.69652025340243,15.4824108108108,2.60949617051879,15.2701081081081,2.53994366888595,15.8634918918919,2.67624159420465,11.8589448648649,10.5152152110772,0.605676324324326,0.585054436538812,0.00373635760869565,0.000513343030404181
476,NA,NA,FALSE,386.934166666667,2.25407148884772,386.955,2.29662943890848,387.1365,2.16602332256564,386.959,2.36308882896083,5.50202777777778,2.68621282304708,5.62566666666667,0.229689301320814,5.6795,0.31220063627119,5.6155,0.218511334694177,5.73383333333333,0.359548170633157,5.62767441860465,0.471587174233395,5.61483333333333,0.224155603238634,21.5657692307692,9.27815042401371,0.0238333333333333,0.0267500462009211,0.0323333333333333,0.0339174804522091,0.0171666666666667,0.0355628670683944,0.0281666666666667,0.0351506041448993,0.034,0.0334055714423482,0.0151666666666667,0.0328577657238222,1.43483333333333,0.488024352221876,1.47766666666667,0.538297273634429,1.35366666666667,0.433796666679908,1.501,0.578987134308626,1.4525,0.552414193045369,1.3855,0.460910760140788,15.977,4.33192105191218,15.3746666666667,4.17112449442864,16.6743333333333,4.58214233318673,16.881,4.92447698332747,15.6503333333333,4.25048829365089,999.002555555556,0.0852237574093361,11.7442222222222,6.2089875513545,0.0113611111111111,0.0095341426567531,1.31819444444444,0.801006202857633,94.221,0.444570636510623,95.5536666666667,0.899470591310674,93.9285,0.956398301893315,95.7895,1.26729315833099,96.0065116279069,1.88962818680961,94.2098333333334,0.784719515186236,1.4413888888889,0.974191051534619,0.0745762711864407,0.0970659575592324,928.75,1.03209369308434,-0.346333333333334,0.547115912514908,-0.338333333333333,0.426540139085053,-0.29775,0.800140442930025,-0.24625,0.958747205855317,-0.358083333333333,0.460710900051414,0.535441666666667,0.24673486031622,0.0116627777777778,0.00550710385044267,0.00176611111111111,0.000369078594632462
477,NA,NA,FALSE,367.876049382716,14.4719607931175,366.789012345679,11.7708603768945,369.355185185185,18.7026564363937,365.304,9.86204045952542,306.245321992709,178.908096056772,11.1517283950617,0.905757680237181,11.0469135802469,0.99319640803734,11.3341975308642,0.91730565271006,10.907125,0.955792723875138,10.6823456790123,0.890515681508387,11.2732926829268,0.91827139655092,194.627517241379,159.207281112696,0.0858024691358024,0.132030907343043,0.0902469135802469,0.120592032371981,0.0818292682926829,0.123089128089279,0.0832098765432098,0.119067493050096,0.0649382716049382,0.101330196101534,0.0982926829268292,0.144040502517703,1.23555555555555,0.347012247622472,1.23777777777778,0.317820704171393,1.14329268292683,0.431237252101579,1.21382716049383,0.302587044919452,1.1479012345679,0.256523468952564,1.20585365853658,0.360232953502201,26.909012345679,10.1275886326581,23.8748780487805,12.8149857534641,29.4717283950617,7.97434429751492,30.3546913580247,6.89736563595475,25.525243902439,11.0410963207676,1002.88830136986,1.01069907063546,527.29746368715,358.969571343443,0.00363013698630143,0.0184918377050418,43.8582191780822,23.2694449296039,65.1811111111112,15.3632560025536,64.5912345679013,14.8479158792334,66.0879012345679,16.7056906259551,63.7895,12.9193222869634,62.9512345679012,10.988509269086,65.1636585365854,15.9453966043375,19.8379315068492,12.1585517543611,0.295061728395062,0.178214221211371,931.296296296296,0.74300840873961,16.2270273972603,2.46588121446622,16.3730136986302,2.83423993480484,16.1273698630136,1.98236565601613,15.9147945205479,1.77917353356028,16.4366027397261,2.63600577390251,15.6379076396807,10.1682346698343,0.699908548931383,0.563225655871017,0.00461871875,0.000539279895409939
478,NA,NA,FALSE,380.467368421053,1.18076047319341,380.47045112782,1.15744354182734,380.939097744361,1.69612100172566,380.431940298507,1.1385999037282,250.629434194342,218.160730233885,2.58481203007519,0.126320908702372,2.55781954887218,0.125898819078057,2.68578947368421,0.152276714461355,2.54358208955224,0.123034337068383,2.53380597014925,0.123293126945744,2.61165413533835,0.132517468551907,174.25182849937,182.680533138284,0.165338345864662,0.175631108206862,0.185714285714286,0.184724552166625,0.126165413533835,0.143841883964973,0.185522388059702,0.190277072072965,0.185298507462687,0.194683820392367,0.147819548872181,0.150551201125733,2.27112781954887,0.925907952535615,2.28,0.924393330949023,2.2878947368421,0.910414534813324,2.27888059701492,0.930893063359142,2.28029850746269,0.916833337564651,2.26646616541353,0.910531975283248,40.0181954887218,3.35614764605205,39.564060150376,3.58526763245849,40.1357462686567,3.34322575687795,40.2350746268656,3.38346326692037,39.7733082706767,3.42601604522339,979.9648625,1.22502442307882,490.11035758323,418.335840246578,-0.00748749999999993,0.00662323015772159,39.2847375,37.3906131920124,46.3083458646616,9.70790853645617,46.8472180451128,9.67559820039203,46.8853383458647,10.1334542368838,47.239328358209,9.60380995808012,48.495223880597,9.86657063598665,45.7302255639098,9.78627211549078,36.7358000000001,31.5602653830542,1.41112781954887,1.27298959393456,928.888888888889,1.94903620755609,-1.249075,2.30836393891173,-0.8334875,2.38436941017934,-1.7204375,2.2264856796521,-2.122025,2.21837872207795,-0.913050000000002,2.38897424534698,13.6633977832512,10.5815033493626,0.366334975369458,0.330428230139868,0.00297794875,0.000793121195105136
479,NA,NA,FALSE,388.104666666667,1.34658052158925,388.212,1.27237652543259,388.447752808989,1.43441289289145,388.258666666666,1.25578767975691,86.2540597539543,76.9262771768215,4.78788888888889,0.503461042408913,4.729,0.498361472531104,4.92707865168539,0.491847634960608,4.68822222222222,0.50212711085509,4.63233333333334,0.537420075061075,4.86955056179775,0.4961234040776,56.4348175182481,63.311939306562,0.0488297872340425,0.0792417884620477,0.0410526315789474,0.0751236382920527,0.0221276595744681,0.0675512125982633,0.0485263157894737,0.0707402864702937,0.0397894736842105,0.0717706000877385,0.0339361702127659,0.105740787596457,0.448829787234043,0.219166830858005,0.428421052631579,0.183223591981095,0.478617021276596,0.233300770679468,0.459578947368421,0.194443645992779,0.481052631578947,0.207787092774918,0.445744680851064,0.203393201278315,29.1536842105263,1.37597319728317,28.0587368421053,1.62149802166593,29.804,1.22087987106614,30.2136842105263,1.24482593214625,28.6122340425532,1.29835640869136,976.981036906853,0.540929508152805,174.307662565905,151.500610200691,-0.00256590509666081,0.00658821217906115,13.5864499121265,13.8251486397036,80.937,8.28269543734799,81.2918888888889,8.75006476951239,82.6515730337079,7.32962697470719,81.3692222222222,9.15700226053814,82.0616666666667,10.1792053121311,81.8931460674157,7.71445567447386,6.31927943760983,6.71085553788027,0.00957894736842106,0.0242292152415344,894.236842105263,1.90921252375992,-0.748857644991213,0.481559887368029,-0.654059753954306,0.547631458859914,-1.10998242530756,0.36764548673408,-1.39145869947276,0.313711003635236,-0.690544815465729,0.535981282367115,4.85087170474517,3.06400774716849,0.156989806678383,0.105028718078749,0.000562324210526316,6.39466631528453e-05
480,NA,NA,FALSE,364.546111111111,3.64507141355906,364.594689655172,3.36154748077691,364.570629370629,3.60901321162265,364.389517241379,2.83470220144572,276.057324137931,157.088582146814,7.06888888888889,0.42917730880507,6.93593103448276,0.426338572667384,7.29755244755245,0.476384885202712,6.86696551724138,0.415189588785672,6.81793103448276,0.408997583108392,7.18426573426573,0.430146534990194,156.730222222222,137.12137650768,0.176805555555556,0.238364628652609,0.161379310344828,0.222640781584419,0.132797202797203,0.1825037356145,0.138689655172414,0.198106506050315,0.128344827586207,0.181387452835021,0.165244755244755,0.227666769606067,1.82993055555555,0.830125524696197,1.74813793103448,0.765699558688815,1.82741258741259,0.85845891506497,1.70068965517241,0.692778880039189,1.69179310344828,0.681868011182758,1.83944055944056,0.868436977226194,29.7029166666667,5.38040850023218,28.588041958042,5.47459835284632,30.9611724137931,4.61490617808933,31.0633103448276,4.16945973971123,29.2502797202797,5.38531152329145,1014.75929166667,0.332112844132547,517.341296551724,295.520027596221,0.00325000000000001,0.0163750802904953,43.6755555555555,20.0495940454596,54.310625,12.0562085226786,53.2748275862069,11.7901688744531,56.4406293706294,13.6335614381726,52.9284137931035,10.8880132023365,53.1610344827586,9.92659193251318,54.4768531468531,12.2576292092066,24.891638888889,13.3051558426564,0.277013888888889,0.198152586049734,923.404255319149,4.90633828956545,11.4685972222223,2.63185642957916,11.4094583333334,2.87055132956625,11.3483194444445,2.42930511036221,11.1369722222222,2.26128460526018,11.6406805555556,2.68653407237161,12.1816924137931,7.37919681640625,0.580673931034482,0.44324984663644,0.00515426197183099,0.000528812731737318
481,NA,NA,FALSE,388.373509933775,2.71673583519527,388.471324503311,2.71070560936857,388.318666666667,2.82635242122221,388.499342105263,2.57423059193751,93.4552693965513,63.8774603554272,6.04668874172185,0.713510309997273,6.0358940397351,0.710601877775151,6.0818,0.716827527860077,6.03322368421053,0.700950728042957,6.03887417218543,0.677659248734306,6.05980132450331,0.713225041810016,66.6382442748092,50.1385816072033,0.14078431372549,0.112983053059465,0.148823529411765,0.111808936986687,0.158627450980392,0.772141637899633,0.152077922077922,0.117532781268794,0.152287581699346,0.117308055608133,0.113333333333333,0.0909453277061497,2.43816993464052,0.596152618560417,2.46248366013072,0.615573418005469,2.63601307189542,3.17064855972744,2.45876623376623,0.628208707588726,2.45555555555556,0.619627316776711,2.40562091503268,0.603239969342479,29.9906535947713,2.60777876675136,29.7017647058824,4.7977272741272,30.4668181818182,2.37040293437661,30.7367973856209,2.17089953875382,29.6375163398693,2.67574394009497,992.595070729054,1.13729975392894,189.936336206897,128.551010669148,-0.000544069640914037,0.00521101200968482,9.5334385201304,6.63125580287603,81.6694701986755,5.42589013134612,83.1426490066225,5.41032601629967,81.1032666666667,5.34703423996063,83.9213157894737,5.46450808292552,85.307417218543,5.47630501507188,80.9884105960265,5.52989777997329,5.56225244831346,4.23418421244459,0.094313725490196,0.169378759254776,912.1,23.5002344020044,2.51176278563657,1.02248935001845,2.68873775843307,1.05686135389204,2.1046623093682,0.939436735412695,1.8827965179543,0.870641408909116,2.65875952121872,1.03588183826521,6.25765517241379,4.10632364332204,0.252567241379311,0.186605834702232,0.00245884301075269,0.000342136912398559
482,NA,NA,FALSE,389.538983050847,6.25190335015726,388.776779661017,3.35562545723365,389.168644067797,3.36936270328684,387.932542372881,7.39305979145782,4.87278873239437,2.58685002434626,6.21847457627119,0.165964407893131,6.22254237288136,0.161133840495699,6.2164406779661,0.163830891700542,6.21542372881356,0.163087897116421,6.23186440677966,0.201207343530474,6.19716666666667,0.173029748266912,8.07907042253522,8.34525021259673,0.506949152542373,0.201812940336343,0.530338983050847,0.205853698480883,0.43728813559322,0.181818690557707,0.555254237288136,0.219516364421829,0.558983050847458,0.220756496489358,0.475,0.204587223949566,11.6876271186441,0.736560831542272,11.7076271186441,0.744928459844553,11.6557627118644,0.753118123696938,11.7245762711864,0.717282520287505,11.7133898305085,0.722478039684137,11.684,0.737488178589543,9.07135593220339,1.23379350201351,8.77559322033898,1.30996613694906,9.21,1.30356275724223,9.27627118644068,1.2796913667582,8.92683333333333,1.25810523618286,982.474422535211,1.20137533781736,9.96723943661967,5.29320348109023,0.000619718309859155,0.00241444685026258,1.4732676056338,0.786852432301526,96.0822033898305,0.524444099110423,97.0940677966102,0.441080642576165,96.6305084745762,0.759036194059593,97.1537288135593,0.417483835347146,98.8150847457627,1.01924984734609,96.1408333333333,0.730591336223587,1.8569295774648,1.4919355278699,0.169491525423729,0.0661352774768754,910.95652173913,19.8688386924889,0.541154929577464,0.291650410259829,0.482394366197183,0.281777373299851,0.387154929577465,0.306396158384082,0.197943661971831,0.345104581189968,0.492478873239437,0.290075085699133,0.46156338028169,0.229162398464271,0.0109115492957746,0.00610234803560927,0.00389725714285714,0.00074759874078739
483,NA,NA,FALSE,374.092424242424,0.752878568731535,374.159242424242,0.753271360340168,374.705681818182,0.747857186413159,374.102671755725,0.762837642195235,82.9392541087228,59.5249747782755,4.6619696969697,0.326960182448533,4.63151515151515,0.334473460758675,4.69189393939394,0.318268532680011,4.62129770992366,0.340529896906312,4.60340909090909,0.346619067467433,4.67,0.318529541333753,58.3293678887484,40.204087626489,0.0608333333333333,0.0567038868932639,0.0622727272727273,0.0637575429944443,0.0448484848484849,0.0429002900128073,0.0625954198473282,0.0620494565309311,0.0657575757575758,0.061583694829779,0.0471969696969698,0.0581432082233419,2.11659090909091,0.726092574529553,2.12409090909091,0.736402390152333,2.12916666666667,0.717783953617833,2.1242748091603,0.761164119100929,2.15318181818182,0.804192561898867,2.12727272727273,0.72078317340745,38.4502272727273,2.1859692998791,38.2096969696969,2.24271303102575,38.6121374045802,2.12826798762012,38.6862878787879,2.26492283046102,38.3364393939394,2.21204962900573,979.438697850821,0.924433565047065,179.847180783819,127.41243870687,-0.00231352718078382,0.00464788576669109,19.4199241466498,14.1271761175944,94.8833333333333,1.63969447287492,96.3016666666667,1.67467447750242,94.3890909090909,1.59643469875772,96.9125954198473,1.52604949399837,98.1675757575758,1.45482882244404,94.2411363636364,1.6584728778628,28.523615676359,21.2713621786583,0.718333333333333,0.230214525465638,906.754716981132,12.6367986153647,-3.26190897597977,0.866992924391339,-3.10940581542352,0.834628713582129,-3.66860935524653,0.935268370265297,-3.90145385587865,0.963725516404588,-3.1512389380531,0.834338960533538,6.26133122629583,4.25905357930798,0.20192402022756,0.163575396016002,0.00278126,0.000220476179383796
484,NA,NA,FALSE,391.277058823529,0.795078348234928,391.309176470588,0.85878265414407,391.729047619048,2.23754147517467,391.320823529412,0.837443973626558,42.9102930402929,25.712317747544,5.52364705882353,0.106557016470544,5.48341176470588,0.107676244685018,5.57392857142857,0.102063267139257,5.46188235294118,0.111328494166792,5.43082352941176,0.110735761900054,5.55329411764706,0.10309944615913,38.918557312253,52.3234591092949,0.0197802197802198,0.0856475727356398,0.031978021978022,0.0770457263970167,0.0165934065934066,0.0718983816881666,0.0634065934065934,0.0811612904478179,0.0497802197802197,0.0707260445817054,0.0268131868131868,0.0684897254399701,0.782417582417582,0.268544805528449,0.75,0.261712310244156,0.743956043956044,0.32860607663577,0.778571428571428,0.253918497110004,0.78054945054945,0.303422560639861,0.747252747252747,0.246901086510664,19.2973626373626,0.879008071211631,18.4356043956044,1.06666688415749,19.6685714285714,0.887016937616776,19.9246153846154,0.85166282803089,18.8476923076923,0.94552874910529,983.022875457876,1.69374661272888,91.2388827838829,54.8256936789074,0,0,15.0366849816849,8.44152520022809,94.6129411764706,0.267678838880315,95.5187058823529,0.260301053888488,94.1916666666667,0.501392839115668,95.8725882352941,0.392904789573085,96.8235294117647,0.409900411489101,94.3625882352941,0.367326742253042,22.8057326007327,13.7997194065982,0.00736263736263736,0.0227466805800644,897.916666666667,0.840917865872105,-0.831575091575092,0.267071256069984,-0.645531135531136,0.263022292879778,-1.16827838827839,0.260859488645669,-1.38216117216117,0.255631076691326,-0.719120879120879,0.264801736537648,3.36272161172162,1.91500766840872,0.103678205128205,0.0662039083998424,0.000497205636363636,9.06584922941613e-05
485,NA,NA,FALSE,382.908524590164,2.08396145018,382.780826446281,1.96245831666,383.136393442623,2.22077979959824,382.519752066116,1.98166279624376,269.029945130316,157.230474838226,5.31516393442623,0.25095926246265,5.2598347107438,0.267245154215733,5.41909836065574,0.312235353323513,5.19628099173554,0.296906641419502,5.15487603305785,0.322040669539526,5.34967213114754,0.272539130335472,187.071045958796,130.140340410185,0.343524590163934,0.344109635928852,0.369586776859504,0.365591750212845,0.207540983606557,0.228401963617103,0.357272727272727,0.359332714903611,0.354297520661157,0.355414843167532,0.293770491803279,0.311010955850851,2.44811475409836,1.06718470441355,2.45628099173554,1.07813583886834,2.41483606557377,1.08008128987503,2.40429752066116,1.07438651211306,2.43338842975207,1.30396993428978,2.45098360655738,1.0800622952925,36.8429508196721,6.38187356729717,35.6083606557377,6.77213143939844,38.9651239669421,5.95195865740884,39.8070247933884,5.83537368763819,36.4006557377049,6.51837285604478,987.595761316873,1.53422645902338,521.483100137175,310.596753799634,0.0164746227709191,0.0421216152082157,49.2326748971193,25.2157730563551,59.1781147540984,14.0247169846353,58.3348760330579,11.7097779736781,61.6570491803279,16.1887133260981,56.2152892561984,9.35998798738369,54.985041322314,8.00461992892926,59.2390163934426,15.0173007891386,39.4085185185184,23.3853549785443,0.366803278688525,0.173091799049673,931.183673469388,0.993173981648344,5.68054869684499,3.32943853558741,5.44679012345679,3.69661697301425,5.85251028806584,2.34407814367269,6.01499314128944,1.89740251344564,5.81577503429355,3.54304003288075,13.5333689986282,8.02726261124313,0.346622222222222,0.260042929887769,0.00285304794520548,0.000513242581293352
486,NA,NA,FALSE,389.079857142857,0.555774672454955,389.054347826087,0.5773761090966,389.301449275362,0.553290359263438,389.013623188406,0.575619796430446,24.3476682692307,12.1407292250587,2.86971428571428,0.0851421901678823,2.85840579710145,0.0873906575368494,2.88913043478261,0.0832738065313455,2.8468115942029,0.0856204475582102,2.83855072463768,0.084248849919168,2.877,0.0864325153524121,18.9354086538462,17.1328428584083,0.093,0.0737671620905844,0.0897101449275362,0.0583340031626382,0.0934782608695652,0.0793507864773753,0.0944927536231884,0.055586081411787,0.104347826086957,0.0535909963045145,0.0995714285714286,0.0734735625190037,1.49842857142857,0.330623634330094,1.49536231884058,0.291938650435452,1.50188405797101,0.315726405025537,1.49565217391304,0.287384136555472,1.49942028985507,0.277731800684904,1.503,0.320141952210605,18.0817142857143,1.1970131565252,17.9613043478261,1.14025011838667,18.1873913043478,1.17878009246588,18.2924637681159,1.21187313182467,18.0012857142857,1.16293596647098,993.090432692308,0.896299113846739,51.2433653846154,24.1593514678207,0,0,8.88990384615384,3.61135531617256,82.0871428571428,0.653379493024351,83.453768115942,0.669550115528146,81.4365217391304,0.636106784614205,83.7575362318841,0.67203686391601,84.7757971014493,0.926650206542673,81.6755714285714,0.602376057885657,11.2786057692307,5.36537749294474,1.50028571428571,1.09465628438902,923.357142857143,1.52058189919825,-7.53396634615384,0.329588847662119,-7.35802884615384,0.336024180332762,-7.89983173076923,0.344504142424092,-8.09949519230769,0.348752662002656,-7.43610576923076,0.335000418435826,2.20677644230769,0.961494394358832,0.0442276442307692,0.021325911163819,0.00255784523809524,0.000215857754881831
487,NA,NA,FALSE,406.397319587629,0.459482307112921,406.3925,0.411490231386228,406.562,0.435603274512477,406.341041666667,0.465894677880273,120.973228995058,85.1997678364875,3.97628865979382,0.0760115066348077,3.93364583333333,0.0824381080973275,4.08463157894737,0.0670948919372865,3.92125,0.0825546071270084,3.9121875,0.0768621887057062,4.03458333333333,0.0741111067273377,73.6665403624383,71.0806009047113,0.0979411764705883,0.0874992303818388,0.104158415841584,0.0941622782937273,0.0611881188118812,0.0802407269248338,0.117029702970297,0.0913405118712989,0.109306930693069,0.0786925336450997,0.0782178217821783,0.082041404663791,1.13392156862745,0.468091039767251,1.16326732673267,0.499057329193533,1.1260396039604,0.435628463734685,1.14376237623762,0.47769833888166,1.17168316831683,0.506284641890174,1.13069306930693,0.473081932493184,44.4422549019608,0.849793110363508,43.8644554455446,0.860875688177486,44.6851485148515,0.912393132220311,44.8757425742574,0.911331275151523,44.2379207920792,0.83475183956872,1006.68477759473,0.687048195348411,248.165485996705,169.369679424338,-0.00445947281713344,0.00440506066446232,28.7131301482702,20.0642100066089,83.478969072165,6.18917073142949,84.4205208333333,6.4018262805138,85.1307368421053,5.20480531696028,85.0423958333333,6.63714963310254,86.7044791666666,6.61588071390453,84.0079166666667,5.6825550066417,32.6245799011532,22.6462617897369,0.917549019607843,0.262163263599627,914.75,1.61324644817962,-3.21845140032948,0.882474341960342,-3.11691927512355,0.833401059008152,-3.65970345963755,0.892371730086726,-3.946392092257,0.900510488411628,-3.10293245469522,0.867055999339811,7.59399176276772,4.30640953396091,0.257176112026359,0.171073488655701,0.00782484918032787,0.000364558344495067
488,NA,NA,FALSE,364.195688073394,12.3492687047779,364.452798165137,12.0865509660119,368.062119815668,14.7786552514473,364.668532110092,11.887552512936,316.021606978881,287.03023806954,12.8315137614679,1.49392903621542,12.5962844036697,1.55633074678751,13.4558986175115,1.41976890687649,12.4546788990826,1.59829953924675,12.3653211009174,1.59637525404229,13.1795391705069,1.42134742070921,245.312236842105,249.717518798195,0.0229816513761468,0.0594894532962069,0.0138073394495413,0.0602276751096209,0.0204587155963303,0.0592640785521688,0.0228899082568808,0.062056884778231,0.0168807339449542,0.0610687796530008,0.0192165898617512,0.0620695107757967,0.486192660550458,0.145781540812741,0.488073394495412,0.15567884385017,0.504036697247706,0.132467676370693,0.481422018348623,0.163910439385923,0.490412844036696,0.153974425490853,0.4973732718894,0.136893490041105,23.2754128440367,6.7048832925729,20.5786697247706,6.94766250988381,24.2005504587156,6.8545884036956,23.53,6.60279119864495,21.9721658986175,6.58311022196746,996.825013774104,1.3161223908843,587.128494031221,536.75038958924,-0.00147842056932964,0.00994099054880052,43.5827640036732,30.7861638878648,69.7720642201835,18.8334946710856,68.8663302752294,19.3206598030922,72.8851612903226,18.5005803486743,69.0026146788991,19.6738744412041,69.9986697247706,20.0474663595878,71.3524423963133,18.468626551324,22.9128650137741,17.3805598346689,0.0263255813953488,0.114042073095819,930.109589041096,0.921376443691514,16.6054269972452,2.45053491055252,16.6539761248852,2.61810320936182,16.3467676767677,2.44965240297983,16.0191460055096,2.4445457192901,16.650523415978,2.57962919161361,18.4689448022079,15.5975142035609,0.852657943067033,0.822877901884438,0.00345291743119266,0.00110202634117238
489,NA,NA,FALSE,366.281517857143,2.10721250048511,366.448849557522,1.99545857252531,366.758849557522,2.6271500556049,366.528761061947,1.97587915909029,318.155980528513,208.924178992774,6.96232142857142,0.520235535954641,6.86,0.541467912253349,7.12380530973451,0.564766574069182,6.8053982300885,0.559765632395493,6.76761061946903,0.561369935222696,7.02133928571428,0.517071614981238,199.702796992481,164.966183046989,0.0458035714285714,0.0646771384600636,0.0435398230088496,0.0531157824605547,0.0311607142857143,0.0496427877002931,0.0424778761061946,0.0492720395474257,0.0348214285714285,0.0489526732810806,0.0417857142857143,0.0509232647537341,0.577767857142857,0.197377900774848,0.556991150442478,0.173760328345398,0.569732142857143,0.18561055723619,0.533362831858407,0.166527617933982,0.516785714285714,0.134467346153136,0.579732142857143,0.205046511187881,33.4690178571429,1.13284458975762,32.9345132743363,1.36376971712239,34.0560176991151,1.04907403032985,34.2590265486726,0.986105221676395,33.2466071428571,1.19093464209852,983.221810089021,1.8771362240662,615.649444444445,405.140296882066,-0.00433431952662719,0.00623020643935743,43.8906508875738,25.5041350928624,46.56625,6.2096392846159,46.6728318584071,6.26012315445758,47.5564285714286,6.57719070579815,46.837610619469,6.25160883212363,47.3041071428571,6.28597732316431,46.8319642857143,6.33904770738877,25.7708284023669,15.7882402620429,0.00508928571428571,0.0614391302918322,922.372093023256,0.489083487563531,12.819349112426,1.1371860746203,12.8613905325444,1.18450295429765,12.3859615384615,1.05832899386687,12.1467307692308,1.05254420158789,12.8722781065089,1.16053365229008,15.8544680555556,9.65769153785854,0.732645416666665,0.516430526215615,0.000835635694444445,0.000184141335910925
490,NA,NA,FALSE,380.035936073059,15.5908510403067,378.833027522936,15.4850441004172,386.142191780822,17.6742130805899,377.693835616439,15.0529893977149,67.5702102376597,48.5799203664465,17.6654337899543,0.822683664527578,17.5062844036697,0.726385186715106,17.9835616438356,0.880370079391158,17.4152511415525,0.674041151070056,17.3441095890411,0.649403047583223,17.8584474885845,0.84350479011414,60.9954251883746,50.1039387632084,0.0113302752293578,0.0512117777074841,0.0173148148148148,0.0525198785219991,0.038294930875576,0.0609519059201279,0.0203225806451613,0.0555226605121411,0.018110599078341,0.0612344215117624,0.0127188940092166,0.0511214898520871,0.912752293577982,0.299272147957511,0.91537037037037,0.267692728835675,0.900000000000001,0.26971521332008,0.922258064516129,0.269562347185787,0.931290322580644,0.264939185104926,0.884055299539172,0.259889856801962,24.8827397260274,4.95331533686703,21.1868949771689,5.53447853911539,28.0576712328767,4.96862389913439,28.6022374429224,4.81277095205457,23.0931506849315,5.0008917214133,994.932009216592,0.511261391312886,132.118199268738,94.2143651901917,0.00386654478976231,0.00878452621191897,7.92649588289115,6.25463917781973,97.1554587155963,2.05424479505518,96.3789351851852,2.31113307063832,97.5495852534563,1.82487120635444,96.3133179723502,2.79262024431912,97.4873271889401,3.36261930104318,97.2577880184332,1.88102604271559,4.84414990859224,4.37279142103846,0.13197247706422,0.151931524638863,832.945205479452,159.250143067349,15.9222303473492,0.530562509372607,16.1304478976235,0.628883237766006,15.8386106032907,0.385152253157813,15.5851096892138,0.365859772502634,16.0718190127971,0.60771201117893,5.11090118938701,3.56232894728843,0.208610694698354,0.177354772373077,0.00717343577981652,0.000631378345298328
